StartDate,y_pred,y_test
2020-05-24 19:00:00,1.1389780469278756,0.452
2020-05-24 20:00:00,1.1389780469278756,0.908
2020-05-24 21:00:00,1.1389780469278756,1.914
2020-05-24 22:00:00,1.1389780469278756,1.3430000000000002
2020-05-24 23:00:00,1.1389780469278756,0.434
2020-05-25 00:00:00,1.0788734771584085,1.975
2020-05-25 01:00:00,1.0788734771584085,1.0759999999999998
2020-05-25 02:00:00,1.0788734771584085,1.143
2020-05-25 03:00:00,1.0788734771584085,0.69
2020-05-25 04:00:00,1.0788734771584085,0.519
2020-05-25 05:00:00,1.0788734771584085,0.413
2020-05-25 06:00:00,1.0788734771584085,0.3670000000000001
2020-05-25 07:00:00,1.0788734771584085,0.344
2020-05-25 08:00:00,1.0788734771584085,0.34700000000000003
2020-05-25 09:00:00,1.0788734771584085,0.333
2020-05-25 10:00:00,1.0788734771584085,0.33
2020-05-25 11:00:00,1.0788734771584085,0.41
2020-05-25 12:00:00,1.0788734771584085,0.374
2020-05-25 13:00:00,1.0788734771584085,0.29600000000000004
2020-05-25 14:00:00,1.0788734771584085,0.399
2020-05-25 15:00:00,1.0788734771584085,0.745
2020-05-25 16:00:00,1.0788734771584085,0.455
2020-05-25 17:00:00,1.0788734771584085,0.36
2020-05-25 18:00:00,1.0788734771584085,1.3630000000000002
2020-05-25 19:00:00,1.0788734771584085,1.297
2020-05-25 20:00:00,1.0788734771584085,1.266
2020-05-25 21:00:00,1.0788734771584085,2.323
2020-05-25 22:00:00,1.0788734771584085,1.325
2020-05-25 23:00:00,1.0788734771584085,0.731
2020-05-26 00:00:00,1.197654078013694,1.327
2020-05-26 01:00:00,1.197654078013694,0.967
2020-05-26 02:00:00,1.197654078013694,0.701
2020-05-26 03:00:00,1.197654078013694,0.627
2020-05-26 04:00:00,1.197654078013694,0.332
2020-05-26 05:00:00,1.197654078013694,0.324
2020-05-26 06:00:00,1.197654078013694,0.315
2020-05-26 07:00:00,1.197654078013694,0.382
2020-05-26 08:00:00,1.197654078013694,0.395
2020-05-26 09:00:00,1.197654078013694,0.43
2020-05-26 10:00:00,1.197654078013694,0.491
2020-05-26 11:00:00,1.197654078013694,0.73
2020-05-26 12:00:00,1.197654078013694,0.6
2020-05-26 13:00:00,1.197654078013694,0.477
2020-05-26 14:00:00,1.197654078013694,0.297
2020-05-26 15:00:00,1.197654078013694,0.328
2020-05-26 16:00:00,1.197654078013694,0.35200000000000004
2020-05-26 17:00:00,1.197654078013694,0.74
2020-05-26 18:00:00,1.197654078013694,1.798
2020-05-26 19:00:00,1.197654078013694,1.214
2020-05-26 20:00:00,1.197654078013694,1.455
2020-05-26 21:00:00,1.197654078013694,2.34
2020-05-26 22:00:00,1.197654078013694,1.521
2020-05-26 23:00:00,1.197654078013694,1.154
2020-05-27 00:00:00,1.1853036801408867,0.903
2020-05-27 01:00:00,1.1853036801408867,1.308
2020-05-27 02:00:00,1.1853036801408867,0.95
2020-05-27 03:00:00,1.1853036801408867,0.606
2020-05-27 04:00:00,1.1853036801408867,0.609
2020-05-27 05:00:00,1.1853036801408867,0.442
2020-05-27 06:00:00,1.1853036801408867,0.404
2020-05-27 07:00:00,1.1853036801408867,0.366
2020-05-27 08:00:00,1.1853036801408867,0.6559999999999999
2020-05-27 09:00:00,1.1853036801408867,0.398
2020-05-27 10:00:00,1.1853036801408867,0.265
2020-05-27 11:00:00,1.1853036801408867,0.954
2020-05-27 12:00:00,1.1853036801408867,0.49
2020-05-27 13:00:00,1.1853036801408867,0.398
2020-05-27 14:00:00,1.1853036801408867,0.336
2020-05-27 15:00:00,1.1853036801408867,0.338
2020-05-27 16:00:00,1.1853036801408867,0.452
2020-05-27 17:00:00,1.1853036801408867,0.38
2020-05-27 18:00:00,1.1853036801408867,1.011
2020-05-27 19:00:00,1.1853036801408867,0.7440000000000001
2020-05-27 20:00:00,1.1853036801408867,0.764
2020-05-27 21:00:00,1.1853036801408867,1.845
2020-05-27 22:00:00,1.1853036801408867,0.875
2020-05-27 23:00:00,1.1853036801408867,0.772
2020-05-28 00:00:00,1.1222475148152364,0.7120000000000001
2020-05-28 01:00:00,1.1222475148152364,0.456
2020-05-28 02:00:00,1.1222475148152364,1.245
2020-05-28 03:00:00,1.1222475148152364,0.344
2020-05-28 04:00:00,1.1222475148152364,0.433
2020-05-28 05:00:00,1.1222475148152364,0.3670000000000001
2020-05-28 06:00:00,1.1222475148152364,0.348
2020-05-28 07:00:00,1.1222475148152364,0.287
2020-05-28 08:00:00,1.1222475148152364,0.343
2020-05-28 09:00:00,1.1222475148152364,0.34700000000000003
2020-05-28 10:00:00,1.1222475148152364,0.3
2020-05-28 11:00:00,1.1222475148152364,0.379
2020-05-28 12:00:00,1.1222475148152364,0.36
2020-05-28 13:00:00,1.1222475148152364,0.307
2020-05-28 14:00:00,1.1222475148152364,0.777
2020-05-28 15:00:00,1.1222475148152364,1.254
2020-05-28 16:00:00,1.1222475148152364,1.626
2020-05-28 17:00:00,1.1222475148152364,1.238
2020-05-28 18:00:00,1.1222475148152364,2.043
2020-05-28 19:00:00,1.1222475148152364,1.893
2020-05-28 20:00:00,1.1222475148152364,3.299
2020-05-28 21:00:00,1.1222475148152364,1.3869999999999998
2020-05-28 22:00:00,1.1222475148152364,1.175
2020-05-28 23:00:00,1.1222475148152364,1.308
2020-05-29 00:00:00,1.2025222238639806,1.67
2020-05-29 01:00:00,1.2025222238639806,0.925
2020-05-29 02:00:00,1.2025222238639806,0.986
2020-05-29 03:00:00,1.2025222238639806,0.7609999999999999
2020-05-29 04:00:00,1.2025222238639806,1.249
2020-05-29 05:00:00,1.2025222238639806,1.183
2020-05-29 06:00:00,1.2025222238639806,0.988
2020-05-29 07:00:00,1.2025222238639806,0.493
2020-05-29 08:00:00,1.2025222238639806,0.308
2020-05-29 09:00:00,1.2025222238639806,0.314
2020-05-29 10:00:00,1.2025222238639806,0.398
2020-05-29 11:00:00,1.2025222238639806,0.388
2020-05-29 12:00:00,1.2025222238639806,0.339
2020-05-29 13:00:00,1.2025222238639806,1.128
2020-05-29 14:00:00,1.2025222238639806,1.376
2020-05-29 15:00:00,1.2025222238639806,1.117
2020-05-29 16:00:00,1.2025222238639806,3.711
2020-05-29 17:00:00,1.2025222238639806,3.687
2020-05-29 18:00:00,1.2025222238639806,1.289
2020-05-29 19:00:00,1.2025222238639806,1.255
2020-05-29 20:00:00,1.2025222238639806,0.937
2020-05-29 21:00:00,1.2025222238639806,2.299
2020-05-29 22:00:00,1.2025222238639806,1.436
2020-05-29 23:00:00,1.2025222238639806,0.992
2020-05-30 00:00:00,1.2019994420762048,1.594
2020-05-30 01:00:00,1.2019994420762048,0.873
2020-05-30 02:00:00,1.2019994420762048,0.84
2020-05-30 03:00:00,1.2019994420762048,0.804
2020-05-30 04:00:00,1.2019994420762048,0.3670000000000001
2020-05-30 05:00:00,1.2019994420762048,0.41
2020-05-30 06:00:00,1.2019994420762048,0.345
2020-05-30 07:00:00,1.2019994420762048,0.344
2020-05-30 08:00:00,1.2019994420762048,0.487
2020-05-30 09:00:00,1.2019994420762048,0.32
2020-05-30 10:00:00,1.2019994420762048,0.448
2020-05-30 11:00:00,1.2019994420762048,0.311
2020-05-30 12:00:00,1.2019994420762048,0.28300000000000003
2020-05-30 13:00:00,1.2019994420762048,0.311
2020-05-30 14:00:00,1.2019994420762048,0.552
2020-05-30 15:00:00,1.2019994420762048,0.6829999999999999
2020-05-30 16:00:00,1.2019994420762048,0.475
2020-05-30 17:00:00,1.2019994420762048,0.316
2020-05-30 18:00:00,1.2019994420762048,1.775
2020-05-30 19:00:00,1.2019994420762048,1.256
2020-05-30 20:00:00,1.2019994420762048,1.805
2020-05-30 21:00:00,1.2019994420762048,2.109
2020-05-30 22:00:00,1.2019994420762048,1.725
2020-05-30 23:00:00,1.2019994420762048,1.255
2020-05-31 00:00:00,1.2565834643377207,0.78
2020-05-31 01:00:00,1.2565834643377207,1.663
2020-05-31 02:00:00,1.2565834643377207,1.147
2020-05-31 03:00:00,1.2565834643377207,1.032
2020-05-31 04:00:00,1.2565834643377207,0.604
2020-05-31 05:00:00,1.2565834643377207,0.613
2020-05-31 06:00:00,1.2565834643377207,0.615
2020-05-31 07:00:00,1.2565834643377207,0.638
2020-05-31 08:00:00,1.2565834643377207,0.364
2020-05-31 09:00:00,1.2565834643377207,0.368
2020-05-31 10:00:00,1.2565834643377207,0.579
2020-05-31 11:00:00,1.2565834643377207,1.273
2020-05-31 12:00:00,1.2565834643377207,1.025
2020-05-31 13:00:00,1.2565834643377207,2.6660000000000004
2020-05-31 14:00:00,1.2565834643377207,1.469
2020-05-31 15:00:00,1.2565834643377207,1.729
2020-05-31 16:00:00,1.2565834643377207,1.385
2020-05-31 17:00:00,1.2565834643377207,0.902
2020-05-31 18:00:00,1.2565834643377207,0.914
2020-05-31 19:00:00,1.2565834643377207,0.652
2020-05-31 20:00:00,1.2565834643377207,0.481
2020-05-31 21:00:00,1.2565834643377207,1.493
2020-05-31 22:00:00,1.2565834643377207,0.778
2020-05-31 23:00:00,1.2565834643377207,0.7070000000000001
2020-01-06 00:00:00,1.2434902220959896,1.1
2020-01-06 01:00:00,1.2434902220959896,0.35
2020-01-06 02:00:00,1.2434902220959896,0.884
2020-01-06 03:00:00,1.2434902220959896,0.39
2020-01-06 04:00:00,1.2434902220959896,0.433
2020-01-06 05:00:00,1.2434902220959896,0.6679999999999999
2020-01-06 06:00:00,1.2434902220959896,0.394
2020-01-06 07:00:00,1.2434902220959896,0.339
2020-01-06 08:00:00,1.2434902220959896,0.34600000000000003
2020-01-06 09:00:00,1.2434902220959896,0.439
2020-01-06 10:00:00,1.2434902220959896,0.435
2020-01-06 11:00:00,1.2434902220959896,0.534
2020-01-06 12:00:00,1.2434902220959896,0.415
2020-01-06 13:00:00,1.2434902220959896,1.146
2020-01-06 14:00:00,1.2434902220959896,2.805
2020-01-06 15:00:00,1.2434902220959896,1.952
2020-01-06 16:00:00,1.2434902220959896,2.488
2020-01-06 17:00:00,1.2434902220959896,2.261
2020-01-06 18:00:00,1.2434902220959896,0.955
2020-01-06 19:00:00,1.2434902220959896,0.573
2020-01-06 20:00:00,1.2434902220959896,0.725
2020-01-06 21:00:00,1.2434902220959896,1.824
2020-01-06 22:00:00,1.2434902220959896,1.219
2020-01-06 23:00:00,1.2434902220959896,1.119
2020-02-06 00:00:00,1.2885068137924094,1.05
2020-02-06 01:00:00,1.2885068137924094,0.953
2020-02-06 02:00:00,1.2885068137924094,0.654
2020-02-06 03:00:00,1.2885068137924094,1.095
2020-02-06 04:00:00,1.2885068137924094,0.597
2020-02-06 05:00:00,1.2885068137924094,0.354
2020-02-06 06:00:00,1.2885068137924094,0.6759999999999999
2020-02-06 07:00:00,1.2885068137924094,0.354
2020-02-06 08:00:00,1.2885068137924094,0.6779999999999999
2020-02-06 09:00:00,1.2885068137924094,0.457
2020-02-06 10:00:00,1.2885068137924094,0.418
2020-02-06 11:00:00,1.2885068137924094,0.363
2020-02-06 12:00:00,1.2885068137924094,0.368
2020-02-06 13:00:00,1.2885068137924094,1.83
2020-02-06 14:00:00,1.2885068137924094,3.732
2020-02-06 15:00:00,1.2885068137924094,3.344
2020-02-06 16:00:00,1.2885068137924094,3.3
2020-02-06 17:00:00,1.2885068137924094,3.114
2020-02-06 18:00:00,1.2885068137924094,1.812
2020-02-06 19:00:00,1.2885068137924094,0.775
2020-02-06 20:00:00,1.2885068137924094,2.083
2020-02-06 21:00:00,1.2885068137924094,1.268
2020-02-06 22:00:00,1.2885068137924094,1.27
2020-02-06 23:00:00,1.2885068137924094,1.471
2020-03-06 00:00:00,1.257826710617543,1.214
2020-03-06 01:00:00,1.257826710617543,1.452
2020-03-06 02:00:00,1.257826710617543,1.157
2020-03-06 03:00:00,1.257826710617543,0.637
2020-03-06 04:00:00,1.257826710617543,0.91
2020-03-06 05:00:00,1.257826710617543,0.395
2020-03-06 06:00:00,1.257826710617543,0.622
2020-03-06 07:00:00,1.257826710617543,0.593
2020-03-06 08:00:00,1.257826710617543,0.366
2020-03-06 09:00:00,1.257826710617543,0.48
2020-03-06 10:00:00,1.257826710617543,0.446
2020-03-06 11:00:00,1.257826710617543,0.272
2020-03-06 12:00:00,1.257826710617543,0.375
2020-03-06 13:00:00,1.257826710617543,2.778
2020-03-06 14:00:00,1.257826710617543,2.39
2020-03-06 15:00:00,1.257826710617543,2.094
2020-03-06 16:00:00,1.257826710617543,1.415
2020-03-06 17:00:00,1.257826710617543,2.199
2020-03-06 18:00:00,1.257826710617543,0.877
2020-03-06 19:00:00,1.257826710617543,0.344
2020-03-06 20:00:00,1.257826710617543,0.414
2020-03-06 21:00:00,1.257826710617543,1.346
2020-03-06 22:00:00,1.257826710617543,1.149
2020-03-06 23:00:00,1.257826710617543,0.966
2020-04-06 00:00:00,1.3656608689161382,0.6970000000000001
2020-04-06 01:00:00,1.3656608689161382,1.256
2020-04-06 02:00:00,1.3656608689161382,0.902
2020-04-06 03:00:00,1.3656608689161382,0.738
2020-04-06 04:00:00,1.3656608689161382,0.645
2020-04-06 05:00:00,1.3656608689161382,0.326
2020-04-06 06:00:00,1.3656608689161382,0.677
2020-04-06 07:00:00,1.3656608689161382,0.573
2020-04-06 08:00:00,1.3656608689161382,0.458
2020-04-06 09:00:00,1.3656608689161382,0.441
2020-04-06 10:00:00,1.3656608689161382,0.621
2020-04-06 11:00:00,1.3656608689161382,0.737
2020-04-06 12:00:00,1.3656608689161382,0.967
2020-04-06 13:00:00,1.3656608689161382,2.9610000000000003
2020-04-06 14:00:00,1.3656608689161382,2.573
2020-04-06 15:00:00,1.3656608689161382,2.481
2020-04-06 16:00:00,1.3656608689161382,2.803
2020-04-06 17:00:00,1.3656608689161382,2.914
2020-04-06 18:00:00,1.3656608689161382,1.832
2020-04-06 19:00:00,1.3656608689161382,1.232
2020-04-06 20:00:00,1.3656608689161382,1.732
2020-04-06 21:00:00,1.3656608689161382,2.28
2020-04-06 22:00:00,1.3656608689161382,1.584
2020-04-06 23:00:00,1.3656608689161382,1.779
2020-05-06 00:00:00,1.3306067773433228,1.601
2020-05-06 01:00:00,1.3306067773433228,1.1
2020-05-06 02:00:00,1.3306067773433228,1.211
2020-05-06 03:00:00,1.3306067773433228,1.079
2020-05-06 04:00:00,1.3306067773433228,0.667
2020-05-06 05:00:00,1.3306067773433228,0.664
2020-05-06 06:00:00,1.3306067773433228,0.487
2020-05-06 07:00:00,1.3306067773433228,0.782
2020-05-06 08:00:00,1.3306067773433228,0.638
2020-05-06 09:00:00,1.3306067773433228,0.401
2020-05-06 10:00:00,1.3306067773433228,0.358
2020-05-06 11:00:00,1.3306067773433228,0.6890000000000001
2020-05-06 12:00:00,1.3306067773433228,1.203
2020-05-06 13:00:00,1.3306067773433228,1.256
2020-05-06 14:00:00,1.3306067773433228,1.402
2020-05-06 15:00:00,1.3306067773433228,1.783
2020-05-06 16:00:00,1.3306067773433228,2.027
2020-05-06 17:00:00,1.3306067773433228,2.508
2020-05-06 18:00:00,1.3306067773433228,2.716
2020-05-06 19:00:00,1.3306067773433228,3.366
2020-05-06 20:00:00,1.3306067773433228,2.9810000000000003
2020-05-06 21:00:00,1.3306067773433228,2.248
2020-05-06 22:00:00,1.3306067773433228,1.798
2020-05-06 23:00:00,1.3306067773433228,1.787
2020-06-06 00:00:00,1.430442146290182,2.122
2020-06-06 01:00:00,1.430442146290182,1.154
2020-06-06 02:00:00,1.430442146290182,1.285
2020-06-06 03:00:00,1.430442146290182,0.908
2020-06-06 04:00:00,1.430442146290182,0.669
2020-06-06 05:00:00,1.430442146290182,0.645
2020-06-06 06:00:00,1.430442146290182,0.618
2020-06-06 07:00:00,1.430442146290182,0.645
2020-06-06 08:00:00,1.430442146290182,0.32
2020-06-06 09:00:00,1.430442146290182,0.338
2020-06-06 10:00:00,1.430442146290182,0.386
2020-06-06 11:00:00,1.430442146290182,0.484
2020-06-06 12:00:00,1.430442146290182,0.8490000000000001
2020-06-06 13:00:00,1.430442146290182,0.519
2020-06-06 14:00:00,1.430442146290182,0.731
2020-06-06 15:00:00,1.430442146290182,3.545
2020-06-06 16:00:00,1.430442146290182,2.812
2020-06-06 17:00:00,1.430442146290182,2.988
2020-06-06 18:00:00,1.430442146290182,1.061
2020-06-06 19:00:00,1.430442146290182,1.379
2020-06-06 20:00:00,1.430442146290182,1.726
2020-06-06 21:00:00,1.430442146290182,2.267
2020-06-06 22:00:00,1.430442146290182,1.635
2020-06-06 23:00:00,1.430442146290182,1.5419999999999998
2020-07-06 00:00:00,1.3745840499227513,1.2009999999999998
2020-07-06 01:00:00,1.3745840499227513,1.897
2020-07-06 02:00:00,1.3745840499227513,1.306
2020-07-06 03:00:00,1.3745840499227513,1.02
2020-07-06 04:00:00,1.3745840499227513,1.074
2020-07-06 05:00:00,1.3745840499227513,0.616
2020-07-06 06:00:00,1.3745840499227513,0.637
2020-07-06 07:00:00,1.3745840499227513,0.667
2020-07-06 08:00:00,1.3745840499227513,0.37
2020-07-06 09:00:00,1.3745840499227513,0.329
2020-07-06 10:00:00,1.3745840499227513,0.342
2020-07-06 11:00:00,1.3745840499227513,0.413
2020-07-06 12:00:00,1.3745840499227513,0.476
2020-07-06 13:00:00,1.3745840499227513,2.0340000000000003
2020-07-06 14:00:00,1.3745840499227513,3.5580000000000003
2020-07-06 15:00:00,1.3745840499227513,3.157
2020-07-06 16:00:00,1.3745840499227513,2.782
2020-07-06 17:00:00,1.3745840499227513,2.883
2020-07-06 18:00:00,1.3745840499227513,1.485
2020-07-06 19:00:00,1.3745840499227513,1.099
2020-07-06 20:00:00,1.3745840499227513,2.258
2020-07-06 21:00:00,1.3745840499227513,2.929
2020-07-06 22:00:00,1.3745840499227513,2.394
2020-07-06 23:00:00,1.3745840499227513,2.512
2020-08-06 00:00:00,1.4836739434182902,2.24
2020-08-06 01:00:00,1.4836739434182902,1.59
2020-08-06 02:00:00,1.4836739434182902,1.888
2020-08-06 03:00:00,1.4836739434182902,1.187
2020-08-06 04:00:00,1.4836739434182902,1.3330000000000002
2020-08-06 05:00:00,1.4836739434182902,0.75
2020-08-06 06:00:00,1.4836739434182902,1.031
2020-08-06 07:00:00,1.4836739434182902,1.18
2020-08-06 08:00:00,1.4836739434182902,1.016
2020-08-06 09:00:00,1.4836739434182902,1.144
2020-08-06 10:00:00,1.4836739434182902,0.337
2020-08-06 11:00:00,1.4836739434182902,0.523
2020-08-06 12:00:00,1.4836739434182902,1.989
2020-08-06 13:00:00,1.4836739434182902,2.365
2020-08-06 14:00:00,1.4836739434182902,2.076
2020-08-06 15:00:00,1.4836739434182902,3.491
2020-08-06 16:00:00,1.4836739434182902,2.537
2020-08-06 17:00:00,1.4836739434182902,3.512
2020-08-06 18:00:00,1.4836739434182902,1.73
2020-08-06 19:00:00,1.4836739434182902,1.296
2020-08-06 20:00:00,1.4836739434182902,2.702
2020-08-06 21:00:00,1.4836739434182902,2.732
2020-08-06 22:00:00,1.4836739434182902,2.5380000000000003
2020-08-06 23:00:00,1.4836739434182902,1.7519999999999998
2020-09-06 00:00:00,1.519331171297029,1.838
2020-09-06 01:00:00,1.519331171297029,1.301
2020-09-06 02:00:00,1.519331171297029,1.276
2020-09-06 03:00:00,1.519331171297029,1.842
2020-09-06 04:00:00,1.519331171297029,1.517
2020-09-06 05:00:00,1.519331171297029,1.054
2020-09-06 06:00:00,1.519331171297029,0.7979999999999999
2020-09-06 07:00:00,1.519331171297029,1.149
2020-09-06 08:00:00,1.519331171297029,0.722
2020-09-06 09:00:00,1.519331171297029,0.375
2020-09-06 10:00:00,1.519331171297029,0.365
2020-09-06 11:00:00,1.519331171297029,0.846
2020-09-06 12:00:00,1.519331171297029,3.996
2020-09-06 13:00:00,1.519331171297029,2.87
2020-09-06 14:00:00,1.519331171297029,2.853
2020-09-06 15:00:00,1.519331171297029,2.78
2020-09-06 16:00:00,1.519331171297029,3.0580000000000003
2020-09-06 17:00:00,1.519331171297029,3.084
2020-09-06 18:00:00,1.519331171297029,4.287
2020-09-06 19:00:00,1.519331171297029,2.685
2020-09-06 20:00:00,1.519331171297029,2.307
2020-09-06 21:00:00,1.519331171297029,2.476
2020-09-06 22:00:00,1.519331171297029,1.934
2020-09-06 23:00:00,1.519331171297029,1.719
2020-10-06 00:00:00,1.4208809946933658,2.006
2020-10-06 01:00:00,1.4208809946933658,1.396
2020-10-06 02:00:00,1.4208809946933658,1.118
2020-10-06 03:00:00,1.4208809946933658,1.2819999999999998
2020-10-06 04:00:00,1.4208809946933658,1.181
2020-10-06 05:00:00,1.4208809946933658,0.6970000000000001
2020-10-06 06:00:00,1.4208809946933658,0.8320000000000001
2020-10-06 07:00:00,1.4208809946933658,0.691
2020-10-06 08:00:00,1.4208809946933658,0.7190000000000001
2020-10-06 09:00:00,1.4208809946933658,0.413
2020-10-06 10:00:00,1.4208809946933658,0.355
2020-10-06 11:00:00,1.4208809946933658,0.304
2020-10-06 12:00:00,1.4208809946933658,0.379
2020-10-06 13:00:00,1.4208809946933658,0.762
2020-10-06 14:00:00,1.4208809946933658,2.86
2020-10-06 15:00:00,1.4208809946933658,2.209
2020-10-06 16:00:00,1.4208809946933658,2.069
2020-10-06 17:00:00,1.4208809946933658,2.245
2020-10-06 18:00:00,1.4208809946933658,2.287
2020-10-06 19:00:00,1.4208809946933658,2.448
2020-10-06 20:00:00,1.4208809946933658,2.057
2020-10-06 21:00:00,1.4208809946933658,1.041
2020-10-06 22:00:00,1.4208809946933658,1.101
2020-10-06 23:00:00,1.4208809946933658,1.103
2020-11-06 00:00:00,1.2303411100869648,1.544
2020-11-06 01:00:00,1.2303411100869648,1.081
2020-11-06 02:00:00,1.2303411100869648,0.809
2020-11-06 03:00:00,1.2303411100869648,0.6859999999999999
2020-11-06 04:00:00,1.2303411100869648,0.637
2020-11-06 05:00:00,1.2303411100869648,0.35100000000000003
2020-11-06 06:00:00,1.2303411100869648,0.396
2020-11-06 07:00:00,1.2303411100869648,0.4920000000000001
2020-11-06 08:00:00,1.2303411100869648,0.603
2020-11-06 09:00:00,1.2303411100869648,0.354
2020-11-06 10:00:00,1.2303411100869648,0.387
2020-11-06 11:00:00,1.2303411100869648,0.3720000000000001
2020-11-06 12:00:00,1.2303411100869648,0.376
2020-11-06 13:00:00,1.2303411100869648,1.016
2020-11-06 14:00:00,1.2303411100869648,0.8809999999999999
2020-11-06 15:00:00,1.2303411100869648,2.399
2020-11-06 16:00:00,1.2303411100869648,2.366
2020-11-06 17:00:00,1.2303411100869648,2.119
2020-11-06 18:00:00,1.2303411100869648,1.5730000000000002
2020-11-06 19:00:00,1.2303411100869648,2.229
2020-11-06 20:00:00,1.2303411100869648,2.122
2020-11-06 21:00:00,1.2303411100869648,1.741
2020-11-06 22:00:00,1.2303411100869648,1.6880000000000002
2020-11-06 23:00:00,1.2303411100869648,1.509
2020-12-06 00:00:00,1.2187792395405856,0.809
2020-12-06 01:00:00,1.2187792395405856,0.868
2020-12-06 02:00:00,1.2187792395405856,0.626
2020-12-06 03:00:00,1.2187792395405856,1.662
2020-12-06 04:00:00,1.2187792395405856,0.68
2020-12-06 05:00:00,1.2187792395405856,0.6729999999999999
2020-12-06 06:00:00,1.2187792395405856,0.6409999999999999
2020-12-06 07:00:00,1.2187792395405856,0.384
2020-12-06 08:00:00,1.2187792395405856,0.636
2020-12-06 09:00:00,1.2187792395405856,0.393
2020-12-06 10:00:00,1.2187792395405856,0.376
2020-12-06 11:00:00,1.2187792395405856,1.254
2020-12-06 12:00:00,1.2187792395405856,1.764
2020-12-06 13:00:00,1.2187792395405856,2.591
2020-12-06 14:00:00,1.2187792395405856,1.6030000000000002
2020-12-06 15:00:00,1.2187792395405856,2.027
2020-12-06 16:00:00,1.2187792395405856,2.8680000000000003
2020-12-06 17:00:00,1.2187792395405856,3.097
2020-12-06 18:00:00,1.2187792395405856,2.002
2020-12-06 19:00:00,1.2187792395405856,2.311
2020-12-06 20:00:00,1.2187792395405856,1.958
2020-12-06 21:00:00,1.2187792395405856,2.274
2020-12-06 22:00:00,1.2187792395405856,1.617
2020-12-06 23:00:00,1.2187792395405856,1.39
2020-06-13 00:00:00,1.2938791411811867,0.674
2020-06-13 01:00:00,1.2938791411811867,1.721
2020-06-13 02:00:00,1.2938791411811867,1.0759999999999998
2020-06-13 03:00:00,1.2938791411811867,0.741
2020-06-13 04:00:00,1.2938791411811867,0.643
2020-06-13 05:00:00,1.2938791411811867,0.345
2020-06-13 06:00:00,1.2938791411811867,0.35700000000000004
2020-06-13 07:00:00,1.2938791411811867,0.647
2020-06-13 08:00:00,1.2938791411811867,0.62
2020-06-13 09:00:00,1.2938791411811867,0.366
2020-06-13 10:00:00,1.2938791411811867,0.317
2020-06-13 11:00:00,1.2938791411811867,0.401
2020-06-13 12:00:00,1.2938791411811867,0.57
2020-06-13 13:00:00,1.2938791411811867,0.421
2020-06-13 14:00:00,1.2938791411811867,0.387
2020-06-13 15:00:00,1.2938791411811867,2.995
2020-06-13 16:00:00,1.2938791411811867,3.821
2020-06-13 17:00:00,1.2938791411811867,3.341
2020-06-13 18:00:00,1.2938791411811867,3.225
2020-06-13 19:00:00,1.2938791411811867,2.5340000000000003
2020-06-13 20:00:00,1.2938791411811867,1.989
2020-06-13 21:00:00,1.2938791411811867,2.306
2020-06-13 22:00:00,1.2938791411811867,1.892
2020-06-13 23:00:00,1.2938791411811867,1.919
2020-06-14 00:00:00,1.2862487331464507,1.301
2020-06-14 01:00:00,1.2862487331464507,1.13
2020-06-14 02:00:00,1.2862487331464507,0.821
2020-06-14 03:00:00,1.2862487331464507,0.885
2020-06-14 04:00:00,1.2862487331464507,0.76
2020-06-14 05:00:00,1.2862487331464507,0.376
2020-06-14 06:00:00,1.2862487331464507,0.7070000000000001
2020-06-14 07:00:00,1.2862487331464507,0.856
2020-06-14 08:00:00,1.2862487331464507,0.424
2020-06-14 09:00:00,1.2862487331464507,0.339
2020-06-14 10:00:00,1.2862487331464507,0.333
2020-06-14 11:00:00,1.2862487331464507,0.374
2020-06-14 12:00:00,1.2862487331464507,0.38
2020-06-14 13:00:00,1.2862487331464507,0.561
2020-06-14 14:00:00,1.2862487331464507,0.434
2020-06-14 15:00:00,1.2862487331464507,0.361
2020-06-14 16:00:00,1.2862487331464507,0.8220000000000001
2020-06-14 17:00:00,1.2862487331464507,4.151
2020-06-14 18:00:00,1.2862487331464507,1.188
2020-06-14 19:00:00,1.2862487331464507,1.243
2020-06-14 20:00:00,1.2862487331464507,3.003
2020-06-14 21:00:00,1.2862487331464507,3.474
2020-06-14 22:00:00,1.2862487331464507,2.736
2020-06-14 23:00:00,1.2862487331464507,2.185
2020-06-15 00:00:00,1.3462175372041458,1.445
2020-06-15 01:00:00,1.3462175372041458,2.002
2020-06-15 02:00:00,1.3462175372041458,1.504
2020-06-15 03:00:00,1.3462175372041458,1.13
2020-06-15 04:00:00,1.3462175372041458,1.423
2020-06-15 05:00:00,1.3462175372041458,0.974
2020-06-15 06:00:00,1.3462175372041458,0.821
2020-06-15 07:00:00,1.3462175372041458,0.6679999999999999
2020-06-15 08:00:00,1.3462175372041458,0.795
2020-06-15 09:00:00,1.3462175372041458,0.987
2020-06-15 10:00:00,1.3462175372041458,1.805
2020-06-15 11:00:00,1.3462175372041458,0.988
2020-06-15 12:00:00,1.3462175372041458,1.97
2020-06-15 13:00:00,1.3462175372041458,2.9560000000000004
2020-06-15 14:00:00,1.3462175372041458,2.381
2020-06-15 15:00:00,1.3462175372041458,2.41
2020-06-15 16:00:00,1.3462175372041458,2.966
2020-06-15 17:00:00,1.3462175372041458,2.905
2020-06-15 18:00:00,1.3462175372041458,2.356
2020-06-15 19:00:00,1.3462175372041458,1.952
2020-06-15 20:00:00,1.3462175372041458,2.5380000000000003
